# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.01,-3.825e-4,-0.077,-7.651,0.077,7.651,0,0,0,0,0,0,28.61,-80.6,9.792,92.128,0,0,0,71.253,23.094,0.001,1.026e-5,NaN,25.98,NaN,0.006,5.926e4,0.153,-1.393e-7,0.866,-1.092e-4,0.673,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.796e-6,2.5,4.909,90,0,2.059,15,1013.25,340.389,0.01,0.015
0.02,-1.684e-4,-0.034,-3.367,0.034,3.367,0,0,0,0,0,0,28.61,-80.6,9.792,90.929,0,0,0,71.247,23.088,0.001,1.026e-5,NaN,25.979,NaN,0.006,5.976e4,0.458,-1.19e-8,0.865,-9.17e-6,0.672,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.312e-6,2.5,4.909,90,0,2.078,15,1013.25,340.389,0.01,0.021
0.03,4.58e-5,0.009,0.916,0.009,0.916,0,0,0,0,0,0,28.61,-80.6,9.792,89.75,0,0,0,71.242,23.083,0.001,1.026e-5,NaN,25.978,NaN,0.006,6.028e4,0.763,0,0.863,1.806e-7,0.67,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.173e-6,2.5,4.909,90,0,2.096,15,1013.25,340.389,0.01,0.024
0.04,4.916e-4,0.08,7.089,0.08,7.089,0,0,0,0,0,0,28.61,-80.6,9.792,87.833,0,0,0,71.209,23.05,0.001,1.026e-5,NaN,25.973,NaN,0.006,6.086e4,1.202,1.541e-7,0.861,1.145e-4,0.668,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.024e-5,2.5,4.909,90,0,2.115,15,1013.25,340.389,0.01,0.025
0.05,0.002,0.24,16.011,0.24,16.011,0,0,0,0,0,0,28.61,-80.6,9.792,83.58,0,0,0,71.174,23.015,0.001,1.025e-5,NaN,25.968,NaN,0.006,6.174e4,1.836,3.93e-6,0.858,0.003,0.666,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.073e-5,2.5,4.909,90,0,2.133,15,1013.25,340.389,0.01,0.026
0.06,0.006,0.49,24.964,0.49,24.964,0,0,0,0,0,0,28.61,-80.6,9.792,76.941,0,0,0,71.139,22.98,0.001,1.025e-5,NaN,25.962,NaN,0.006,6.231e4,2.473,3.117e-5,0.857,0.022,0.664,0.073,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.269e-5,2.5,4.909,90,0,2.111,15,1013.249,340.389,0.01,0.027
0.07,0.012,0.829,33.926,0.829,33.926,0,0,0,0,0,0,28.61,-80.6,9.792,68.353,0,0,0,71.103,22.944,0.001,1.025e-5,NaN,25.956,NaN,0.007,6.461e4,3.109,1.36e-4,0.85,0.09,0.658,0.072,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.061e-4,2.5,4.909,90,0,2.088,15,1013.249,340.389,0.01,0.028
0.08,0.023,1.258,42.894,1.258,42.894,0,0,0,0,0,0,28.61,-80.6,9.792,58.666,0,0,0,71.068,22.909,0.001,1.025e-5,NaN,25.951,NaN,0.007,6.955e4,3.745,4.1e-4,0.836,0.233,0.645,0.072,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.61e-4,2.5,4.909,90,0,2.066,15,1013.247,340.389,0.01,0.029
0.09,0.038,1.776,51.867,1.776,51.867,0,0,0,0,0,0,28.61,-80.6,9.792,48.997,0,0,0,71.033,22.873,0.001,1.025e-5,NaN,25.945,NaN,0.008,7.785e4,4.381,9.591e-4,0.816,0.435,0.625,0.071,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.274e-4,2.5,4.909,90,0,2.043,15,1013.246,340.389,0.01,0.031
0.1,0.059,2.405,62.922,2.405,62.922,0,0,0,0,0,0,28.61,-80.6,9.792,40.034,0,0,0,70.953,22.794,0.001,1.024e-5,NaN,25.932,NaN,0.009,9.033e4,5.161,0.002,0.791,0.642,0.601,0.07,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.079e-4,2.5,4.909,90,0,2.02,15,1013.243,340.389,0.01,0.032
0.11,0.087,3.187,78.209,3.187,78.209,0,0,0,0,0,0,28.61,-80.6,9.792,32.932,0,0,0,70.863,22.704,0.001,1.024e-5,NaN,25.918,NaN,0.011,1.092e5,6.239,0.003,0.761,0.783,0.573,0.069,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.08e-4,2.5,4.909,90,0,2.064,14.999,1013.24,340.389,0.01,0.034
0.12,0.123,4.123,93.653,4.123,93.653,0,0,0,0,0,0,28.61,-80.6,9.792,27.078,0,0,0,70.772,22.613,0.001,1.024e-5,NaN,25.903,NaN,0.014,1.332e5,7.327,0.006,0.733,0.862,0.545,0.067,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.278e-4,2.5,4.909,90,0,2.108,14.999,1013.236,340.388,0.01,0.034
0.13,0.17,5.213,109.126,5.213,109.126,0,0,0,0,0,0,28.61,-80.6,9.792,22.424,0,0,0,70.682,22.523,0.001,1.023e-5,NaN,25.889,NaN,0.017,1.622e5,8.414,0.009,0.706,0.89,0.519,0.067,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.675e-4,2.5,4.909,90,0,2.151,14.999,1013.23,340.388,0.01,0.035
0.14,0.228,6.459,124.615,6.459,124.615,0,0,0,0,0,0,28.61,-80.6,9.792,18.77,0,0,0,70.586,22.427,0.001,1.023e-5,NaN,25.873,NaN,0.02,1.962e5,9.5,0.012,0.682,0.884,0.496,0.066,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.27e-4,2.5,4.909,90,0,2.195,14.999,1013.223,340.388,0.01,0.036
0.15,0.3,7.835,137.7,7.835,137.7,0,0,0,0,0,0,28.61,-80.6,9.792,15.946,0,0,0,70.439,22.28,0.001,1.022e-5,NaN,25.849,NaN,0.024,2.343e5,10.406,0.017,0.661,0.857,0.476,0.065,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,2.5,4.909,90,0,2.239,14.998,1013.215,340.388,0.01,0.037
0.16,0.386,9.324,149.082,9.324,149.082,0,0,0,0,0,0,28.61,-80.6,9.792,13.559,0,0,0,70.292,22.132,0.001,1.022e-5,NaN,25.825,NaN,0.028,2.758e5,11.19,0.023,0.643,0.816,0.458,0.065,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,2.5,4.909,90,0,2.249,14.997,1013.205,340.387,0.01,0.038
